service_date,trip_id_performed,vehicle_id,trip_id_scheduled,route_id,route_type,ntd_mode,route_type_agency,shape_id,pattern_id,direction_id,operator_id,block_id,trip_start_stop_id,trip_end_stop_id,schedule_trip_start,schedule_trip_end,actual_trip_start,actual_trip_end,trip_type,schedule_relationship
2025-03-24,TP20250324_202_1_03,VEH_202_24,TRIP_202_1_03,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_IN,shp-202-51,1,OP_02,BLOCK_202_0324,2026,2020,2025-03-24T23:23:00,2025-03-24T23:59:00,2025-03-24T23:23:08,2025-03-25T00:01:09,In service,Scheduled
2025-03-04,TP20250304_303_0_00,VEH_303_04,TRIP_303_0_00,303,Local Bus Service,Bus,LOCAL,SHAPE_303_OUT,shp-303-01,0,OP_03,BLOCK_303_0304,3030,3036,2025-03-04T05:52:00,2025-03-04T06:22:00,2025-03-04T05:51:09,2025-03-04T06:22:33,In service,Scheduled
2025-03-04,TP20250304_303_0_01,VEH_303_04,TRIP_303_0_01,303,Local Bus Service,Bus,LOCAL,SHAPE_303_OUT,shp-303-01,0,OP_03,BLOCK_303_0304,3030,3036,2025-03-04T10:42:00,2025-03-04T11:10:00,2025-03-04T10:42:35,2025-03-04T11:07:26,In service,Scheduled
2025-03-04,TP20250304_303_0_02,VEH_303_04,TRIP_303_0_02,303,Local Bus Service,Bus,LOCAL,SHAPE_303_OUT,shp-303-01,0,OP_03,BLOCK_303_0304,3030,3036,2025-03-04T15:13:00,2025-03-04T15:52:00,2025-03-04T15:17:20,2025-03-04T15:54:51,In service,Scheduled
2025-03-04,TP20250304_303_0_03,VEH_303_04,TRIP_303_0_03,303,Local Bus Service,Bus,LOCAL,SHAPE_303_OUT,shp-303-01,0,OP_03,BLOCK_303_0304,3030,3036,2025-03-04T23:17:00,2025-03-04T23:57:00,2025-03-04T23:17:55,2025-03-05T00:01:11,In service,Scheduled
2025-03-10,TP20250310_303_0_00,VEH_303_10,TRIP_303_0_00,303,Local Bus Service,Bus,LOCAL,SHAPE_303_OUT,shp-303-01,0,OP_03,BLOCK_303_0310,3030,3036,2025-03-10T06:08:00,2025-03-10T06:48:00,2025-03-10T06:10:25,2025-03-10T06:52:21,In service,Scheduled
2025-03-10,TP20250310_303_0_01,VEH_303_10,TRIP_303_0_01,303,Local Bus Service,Bus,LOCAL,SHAPE_303_OUT,shp-303-01,0,OP_03,BLOCK_303_0310,3030,3036,2025-03-10T10:41:00,2025-03-10T11:17:00,2025-03-10T10:39:41,2025-03-10T11:17:11,In service,Scheduled
2025-03-10,TP20250310_303_0_02,VEH_303_10,TRIP_303_0_02,303,Local Bus Service,Bus,LOCAL,SHAPE_303_OUT,shp-303-01,0,OP_03,BLOCK_303_0310,3030,3036,2025-03-10T15:14:00,2025-03-10T15:59:00,2025-03-10T15:15:01,2025-03-10T15:58:22,In service,Scheduled
2025-03-10,TP20250310_303_0_03,VEH_303_10,TRIP_303_0_03,303,Local Bus Service,Bus,LOCAL,SHAPE_303_OUT,shp-303-01,0,OP_03,BLOCK_303_0310,3030,3036,2025-03-10T23:20:00,2025-03-10T23:58:00,2025-03-10T23:20:06,2025-03-10T23:57:38,In service,Scheduled
2025-03-17,TP20250317_303_0_00,VEH_303_17,TRIP_303_0_00,303,Local Bus Service,Bus,LOCAL,SHAPE_303_OUT,shp-303-01,0,OP_03,BLOCK_303_0317,3030,3036,2025-03-17T06:08:00,2025-03-17T06:49:00,2025-03-17T06:08:05,2025-03-17T06:52:53,In service,Scheduled
2025-03-17,TP20250317_303_0_01,VEH_303_17,TRIP_303_0_01,303,Local Bus Service,Bus,LOCAL,SHAPE_303_OUT,shp-303-01,0,OP_03,BLOCK_303_0317,3030,3036,2025-03-17T10:35:00,2025-03-17T11:19:00,2025-03-17T10:37:37,2025-03-17T11:27:27,In service,Scheduled
2025-03-17,TP20250317_303_0_02,VEH_303_17,TRIP_303_0_02,303,Local Bus Service,Bus,LOCAL,SHAPE_303_OUT,shp-303-01,0,OP_03,BLOCK_303_0317,3030,3036,2025-03-17T15:22:00,2025-03-17T16:03:00,2025-03-17T15:21:01,2025-03-17T16:05:56,In service,Scheduled
2025-03-17,TP20250317_303_0_03,VEH_303_17,TRIP_303_0_03,303,Local Bus Service,Bus,LOCAL,SHAPE_303_OUT,shp-303-01,0,OP_03,BLOCK_303_0317,3030,3036,2025-03-17T23:30:00,2025-03-18T00:00:00,2025-03-17T23:32:49,2025-03-18T00:01:56,In service,Scheduled
2025-03-24,TP20250324_303_0_00,VEH_303_24,TRIP_303_0_00,303,Local Bus Service,Bus,LOCAL,SHAPE_303_OUT,shp-303-01,0,OP_03,BLOCK_303_0324,3030,3036,2025-03-24T06:07:00,2025-03-24T06:53:00,2025-03-24T06:07:16,2025-03-24T06:54:10,In service,Scheduled
2025-03-24,TP20250324_303_0_01,VEH_303_24,TRIP_303_0_01,303,Local Bus Service,Bus,LOCAL,SHAPE_303_OUT,shp-303-01,0,OP_03,BLOCK_303_0324,3030,3036,2025-03-24T10:49:00,2025-03-24T11:22:00,2025-03-24T10:49:21,2025-03-24T11:27:50,In service,Scheduled
2025-03-24,TP20250324_303_0_02,VEH_303_24,TRIP_303_0_02,303,Local Bus Service,Bus,LOCAL,SHAPE_303_OUT,shp-303-01,0,OP_03,BLOCK_303_0324,3030,3036,2025-03-24T15:22:00,2025-03-24T15:57:00,2025-03-24T15:23:46,2025-03-24T16:01:09,In service,Scheduled
2025-03-24,TP20250324_303_0_03,VEH_303_24,TRIP_303_0_03,303,Local Bus Service,Bus,LOCAL,SHAPE_303_OUT,shp-303-01,0,OP_03,BLOCK_303_0324,3030,3036,2025-03-24T23:30:00,2025-03-25T00:08:00,2025-03-24T23:29:50,2025-03-25T00:11:25,In service,Scheduled
2025-03-03,TP20250303_303_1_00,VEH_303_03,TRIP_303_1_00,303,Local Bus Service,Bus,LOCAL,SHAPE_303_IN,shp-303-51,1,OP_03,BLOCK_303_0303,3036,3030,2025-03-03T06:24:00,2025-03-03T06:53:00,2025-03-03T06:23:10,2025-03-03T06:53:33,In service,Scheduled
2025-03-03,TP20250303_303_1_01,VEH_303_03,TRIP_303_1_01,303,Local Bus Service,Bus,LOCAL,SHAPE_303_IN,shp-303-51,1,OP_03,BLOCK_303_0303,3036,3030,2025-03-03T11:12:00,2025-03-03T11:49:00,2025-03-03T11:13:00,2025-03-03T11:52:09,In service,Scheduled
2025-03-03,TP20250303_303_1_02,VEH_303_03,TRIP_303_1_02,303,Local Bus Service,Bus,LOCAL,SHAPE_303_IN,shp-303-51,1,OP_03,BLOCK_303_0303,3036,3030,2025-03-03T15:53:00,2025-03-03T16:34:00,2025-03-03T15:54:52,2025-03-03T16:36:41,In service,Scheduled
2025-03-03,TP20250303_303_1_03,VEH_303_03,TRIP_303_1_03,303,Local Bus Service,Bus,LOCAL,SHAPE_303_IN,shp-303-51,1,OP_03,BLOCK_303_0303,3036,3030,2025-03-03T23:21:00,2025-03-03T23:52:00,2025-03-03T23:22:05,2025-03-03T23:53:02,In service,Scheduled
2025-03-10,TP20250310_303_1_00,VEH_303_10,TRIP_303_1_00,303,Local Bus Service,Bus,LOCAL,SHAPE_303_IN,shp-303-51,1,OP_03,BLOCK_303_0310,3036,3030,2025-03-10T06:24:00,2025-03-10T07:00:00,2025-03-10T06:25:54,2025-03-10T07:00:47,In service,Scheduled
2025-03-10,TP20250310_303_1_01,VEH_303_10,TRIP_303_1_01,303,Local Bus Service,Bus,LOCAL,SHAPE_303_IN,shp-303-51,1,OP_03,BLOCK_303_0310,3036,3030,2025-03-10T11:06:00,2025-03-10T11:46:00,2025-03-10T11:08:37,2025-03-10T11:49:40,In service,Scheduled
2025-03-10,TP20250310_303_1_02,VEH_303_10,TRIP_303_1_02,303,Local Bus Service,Bus,LOCAL,SHAPE_303_IN,shp-303-51,1,OP_03,BLOCK_303_0310,3036,3030,2025-03-10T15:53:00,2025-03-10T16:31:00,2025-03-10T15:52:06,2025-03-10T16:30:07,In service,Scheduled
2025-03-10,TP20250310_303_1_03,VEH_303_10,TRIP_303_1_03,303,Local Bus Service,Bus,LOCAL,SHAPE_303_IN,shp-303-51,1,OP_03,BLOCK_303_0310,3036,3030,2025-03-10T23:35:00,2025-03-11T00:18:00,2025-03-10T23:36:59,2025-03-11T00:24:38,In service,Scheduled
2025-03-17,TP20250317_303_1_00,VEH_303_17,TRIP_303_1_00,303,Local Bus Service,Bus,LOCAL,SHAPE_303_IN,shp-303-51,1,OP_03,BLOCK_303_0317,3036,3030,2025-03-17T06:28:00,2025-03-17T06:56:00,2025-03-17T06:29:24,2025-03-17T06:55:59,In service,Scheduled
2025-03-17,TP20250317_303_1_01,VEH_303_17,TRIP_303_1_01,303,Local Bus Service,Bus,LOCAL,SHAPE_303_IN,shp-303-51,1,OP_03,BLOCK_303_0317,3036,3030,2025-03-17T11:04:00,2025-03-17T11:39:00,2025-03-17T11:04:14,2025-03-17T11:37:18,In service,Scheduled
2025-03-17,TP20250317_303_1_02,VEH_303_17,TRIP_303_1_02,303,Local Bus Service,Bus,LOCAL,SHAPE_303_IN,shp-303-51,1,OP_03,BLOCK_303_0317,3036,3030,2025-03-17T16:00:00,2025-03-17T16:30:00,2025-03-17T16:03:08,2025-03-17T16:33:39,In service,Scheduled
2025-03-17,TP20250317_303_1_03,VEH_303_17,TRIP_303_1_03,303,Local Bus Service,Bus,LOCAL,SHAPE_303_IN,shp-303-51,1,OP_03,BLOCK_303_0317,3036,3030,2025-03-17T23:38:00,2025-03-18T00:19:00,2025-03-17T23:37:28,2025-03-18T00:19:34,In service,Scheduled
2025-03-24,TP20250324_303_1_00,VEH_303_24,TRIP_303_1_00,303,Local Bus Service,Bus,LOCAL,SHAPE_303_IN,shp-303-51,1,OP_03,BLOCK_303_0324,3036,3030,2025-03-24T06:27:00,2025-03-24T06:59:00,2025-03-24T06:29:15,2025-03-24T07:04:47,In service,Scheduled
2025-03-24,TP20250324_303_1_01,VEH_303_24,TRIP_303_1_01,303,Local Bus Service,Bus,LOCAL,SHAPE_303_IN,shp-303-51,1,OP_03,BLOCK_303_0324,3036,3030,2025-03-24T11:06:00,2025-03-24T11:43:00,2025-03-24T11:05:57,2025-03-24T11:41:49,In service,Scheduled
2025-03-24,TP20250324_303_1_02,VEH_303_24,TRIP_303_1_02,303,Local Bus Service,Bus,LOCAL,SHAPE_303_IN,shp-303-51,1,OP_03,BLOCK_303_0324,3036,3030,2025-03-24T15:47:00,2025-03-24T16:29:00,2025-03-24T15:47:00,2025-03-24T16:31:05,In service,Scheduled
2025-03-24,TP20250324_303_1_03,VEH_303_24,TRIP_303_1_03,303,Local Bus Service,Bus,LOCAL,SHAPE_303_IN,shp-303-51,1,OP_03,BLOCK_303_0324,3036,3030,2025-03-24T23:03:00,2025-03-24T23:32:00,2025-03-24T23:02:45,2025-03-24T23:37:59,In service,Scheduled
