trip_id,arrival_time,departure_time,stop_id,stop_sequence,timepoint
T_01138,16:46:04,16:46:04,O_EW_07,8,0
T_01138,16:48:05,16:48:05,O_EW_03,9,0
T_01138,16:48:57,16:48:57,O_EW_02,10,0
T_01138,16:49:49,16:49:49,O_EW_01,11,1
T_01139,17:10:00,17:10:00,O_EW_14,1,1
T_01139,17:10:52,17:10:52,O_EW_13,2,0
T_01139,17:11:44,17:11:44,O_EW_12,3,0
T_01139,17:12:36,17:12:36,O_EW_11,4,0
T_01139,17:13:28,17:13:28,O_EW_10,5,0
T_01139,17:14:20,17:14:20,O_EW_09,6,0
T_01139,17:15:12,17:15:12,O_EW_08,7,0
T_01139,17:16:04,17:16:04,O_EW_07,8,0
T_01139,17:18:05,17:18:05,O_EW_03,9,0
T_01139,17:18:57,17:18:57,O_EW_02,10,0
T_01139,17:19:49,17:19:49,O_EW_01,11,1
T_01140,17:40:00,17:40:00,O_EW_14,1,1
T_01140,17:40:52,17:40:52,O_EW_13,2,0
T_01140,17:41:44,17:41:44,O_EW_12,3,0
T_01140,17:42:36,17:42:36,O_EW_11,4,0
T_01140,17:43:28,17:43:28,O_EW_10,5,0
T_01140,17:44:20,17:44:20,O_EW_09,6,0
T_01140,17:45:12,17:45:12,O_EW_08,7,0
T_01140,17:46:04,17:46:04,O_EW_07,8,0
T_01140,17:48:05,17:48:05,O_EW_03,9,0
T_01140,17:48:57,17:48:57,O_EW_02,10,0
T_01140,17:49:49,17:49:49,O_EW_01,11,1
T_01141,18:10:00,18:10:00,O_EW_14,1,1
T_01141,18:10:52,18:10:52,O_EW_13,2,0
T_01141,18:11:44,18:11:44,O_EW_12,3,0
T_01141,18:12:36,18:12:36,O_EW_11,4,0
T_01141,18:13:28,18:13:28,O_EW_10,5,0
T_01141,18:14:20,18:14:20,O_EW_09,6,0
T_01141,18:15:12,18:15:12,O_EW_08,7,0
T_01141,18:16:04,18:16:04,O_EW_07,8,0
T_01141,18:18:05,18:18:05,O_EW_03,9,0
T_01141,18:18:57,18:18:57,O_EW_02,10,0
T_01141,18:19:49,18:19:49,O_EW_01,11,1
T_01142,18:40:00,18:40:00,O_EW_14,1,1
T_01142,18:40:52,18:40:52,O_EW_13,2,0
T_01142,18:41:44,18:41:44,O_EW_12,3,0
T_01142,18:42:36,18:42:36,O_EW_11,4,0
T_01142,18:43:28,18:43:28,O_EW_10,5,0
T_01142,18:44:20,18:44:20,O_EW_09,6,0
T_01142,18:45:12,18:45:12,O_EW_08,7,0
T_01142,18:46:04,18:46:04,O_EW_07,8,0
T_01142,18:48:05,18:48:05,O_EW_03,9,0
T_01142,18:48:57,18:48:57,O_EW_02,10,0
T_01142,18:49:49,18:49:49,O_EW_01,11,1
T_01143,19:10:00,19:10:00,O_EW_14,1,1
T_01143,19:10:52,19:10:52,O_EW_13,2,0
T_01143,19:11:44,19:11:44,O_EW_12,3,0
T_01143,19:12:36,19:12:36,O_EW_11,4,0
T_01143,19:13:28,19:13:28,O_EW_10,5,0
T_01143,19:14:20,19:14:20,O_EW_09,6,0
T_01143,19:15:12,19:15:12,O_EW_08,7,0
T_01143,19:16:04,19:16:04,O_EW_07,8,0
T_01143,19:18:05,19:18:05,O_EW_03,9,0
T_01143,19:18:57,19:18:57,O_EW_02,10,0
T_01143,19:19:49,19:19:49,O_EW_01,11,1
T_01144,19:40:00,19:40:00,O_EW_14,1,1
T_01144,19:40:52,19:40:52,O_EW_13,2,0
T_01144,19:41:44,19:41:44,O_EW_12,3,0
T_01144,19:42:36,19:42:36,O_EW_11,4,0
T_01144,19:43:28,19:43:28,O_EW_10,5,0
T_01144,19:44:20,19:44:20,O_EW_09,6,0
T_01144,19:45:12,19:45:12,O_EW_08,7,0
T_01144,19:46:04,19:46:04,O_EW_07,8,0
T_01144,19:48:05,19:48:05,O_EW_03,9,0
T_01144,19:48:57,19:48:57,O_EW_02,10,0
T_01144,19:49:49,19:49:49,O_EW_01,11,1
T_01145,20:10:00,20:10:00,O_EW_14,1,1
T_01145,20:10:52,20:10:52,O_EW_13,2,0
T_01145,20:11:44,20:11:44,O_EW_12,3,0
T_01145,20:12:36,20:12:36,O_EW_11,4,0
T_01145,20:13:28,20:13:28,O_EW_10,5,0
T_01145,20:14:20,20:14:20,O_EW_09,6,0
T_01145,20:15:12,20:15:12,O_EW_08,7,0
T_01145,20:16:04,20:16:04,O_EW_07,8,0
T_01145,20:18:05,20:18:05,O_EW_03,9,0
T_01145,20:18:57,20:18:57,O_EW_02,10,0
T_01145,20:19:49,20:19:49,O_EW_01,11,1
T_01146,21:10:00,21:10:00,O_EW_14,1,1
T_01146,21:10:52,21:10:52,O_EW_13,2,0
T_01146,21:11:44,21:11:44,O_EW_12,3,0
T_01146,21:12:36,21:12:36,O_EW_11,4,0
T_01146,21:13:28,21:13:28,O_EW_10,5,0
T_01146,21:14:20,21:14:20,O_EW_09,6,0
T_01146,21:15:12,21:15:12,O_EW_08,7,0
T_01146,21:16:04,21:16:04,O_EW_07,8,0
T_01146,21:18:05,21:18:05,O_EW_03,9,0
T_01146,21:18:57,21:18:57,O_EW_02,10,0
T_01146,21:19:49,21:19:49,O_EW_01,11,1
T_01147,22:10:00,22:10:00,O_EW_14,1,1
T_01147,22:10:52,22:10:52,O_EW_13,2,0
T_01147,22:11:44,22:11:44,O_EW_12,3,0
T_01147,22:12:36,22:12:36,O_EW_11,4,0
T_01147,22:13:28,22:13:28,O_EW_10,5,0
T_01147,22:14:20,22:14:20,O_EW_09,6,0
T_01147,22:15:12,22:15:12,O_EW_08,7,0
T_01147,22:16:04,22:16:04,O_EW_07,8,0
T_01147,22:18:05,22:18:05,O_EW_03,9,0
T_01147,22:18:57,22:18:57,O_EW_02,10,0
T_01147,22:19:49,22:19:49,O_EW_01,11,1
T_01148,23:10:00,23:10:00,O_EW_14,1,1
T_01148,23:10:52,23:10:52,O_EW_13,2,0
T_01148,23:11:44,23:11:44,O_EW_12,3,0
T_01148,23:12:36,23:12:36,O_EW_11,4,0
T_01148,23:13:28,23:13:28,O_EW_10,5,0
T_01148,23:14:20,23:14:20,O_EW_09,6,0
T_01148,23:15:12,23:15:12,O_EW_08,7,0
T_01148,23:16:04,23:16:04,O_EW_07,8,0
T_01148,23:18:05,23:18:05,O_EW_03,9,0
T_01148,23:18:57,23:18:57,O_EW_02,10,0
T_01148,23:19:49,23:19:49,O_EW_01,11,1
T_01149,08:00:00,08:00:00,O_EW_01,1,1
T_01149,08:00:52,08:00:52,O_EW_02,2,0
T_01149,08:01:44,08:01:44,O_EW_03,3,0
T_01149,08:03:45,08:03:45,O_EW_07,4,0
T_01149,08:04:37,08:04:37,O_EW_08,5,0
T_01149,08:05:29,08:05:29,O_EW_09,6,0
T_01149,08:06:21,08:06:21,O_EW_10,7,0
T_01149,08:07:13,08:07:13,O_EW_11,8,0
T_01149,08:08:05,08:08:05,O_EW_12,9,0
T_01149,08:08:57,08:08:57,O_EW_13,10,0
T_01149,08:09:49,08:09:49,O_EW_14,11,1
T_01150,09:00:00,09:00:00,O_EW_01,1,1
T_01150,09:00:52,09:00:52,O_EW_02,2,0
T_01150,09:01:44,09:01:44,O_EW_03,3,0
T_01150,09:03:45,09:03:45,O_EW_07,4,0
T_01150,09:04:37,09:04:37,O_EW_08,5,0
T_01150,09:05:29,09:05:29,O_EW_09,6,0
T_01150,09:06:21,09:06:21,O_EW_10,7,0
T_01150,09:07:13,09:07:13,O_EW_11,8,0
T_01150,09:08:05,09:08:05,O_EW_12,9,0
T_01150,09:08:57,09:08:57,O_EW_13,10,0
T_01150,09:09:49,09:09:49,O_EW_14,11,1
T_01151,10:00:00,10:00:00,O_EW_01,1,1
T_01151,10:00:52,10:00:52,O_EW_02,2,0
T_01151,10:01:44,10:01:44,O_EW_03,3,0
T_01151,10:03:45,10:03:45,O_EW_07,4,0
T_01151,10:04:37,10:04:37,O_EW_08,5,0
T_01151,10:05:29,10:05:29,O_EW_09,6,0
T_01151,10:06:21,10:06:21,O_EW_10,7,0
T_01151,10:07:13,10:07:13,O_EW_11,8,0
T_01151,10:08:05,10:08:05,O_EW_12,9,0
T_01151,10:08:57,10:08:57,O_EW_13,10,0
T_01151,10:09:49,10:09:49,O_EW_14,11,1
T_01152,11:00:00,11:00:00,O_EW_01,1,1
T_01152,11:00:52,11:00:52,O_EW_02,2,0
T_01152,11:01:44,11:01:44,O_EW_03,3,0
T_01152,11:03:45,11:03:45,O_EW_07,4,0
T_01152,11:04:37,11:04:37,O_EW_08,5,0
T_01152,11:05:29,11:05:29,O_EW_09,6,0
T_01152,11:06:21,11:06:21,O_EW_10,7,0
T_01152,11:07:13,11:07:13,O_EW_11,8,0
T_01152,11:08:05,11:08:05,O_EW_12,9,0
T_01152,11:08:57,11:08:57,O_EW_13,10,0
T_01152,11:09:49,11:09:49,O_EW_14,11,1
T_01153,12:00:00,12:00:00,O_EW_01,1,1
T_01153,12:00:52,12:00:52,O_EW_02,2,0
T_01153,12:01:44,12:01:44,O_EW_03,3,0
T_01153,12:03:45,12:03:45,O_EW_07,4,0
T_01153,12:04:37,12:04:37,O_EW_08,5,0
T_01153,12:05:29,12:05:29,O_EW_09,6,0
T_01153,12:06:21,12:06:21,O_EW_10,7,0
T_01153,12:07:13,12:07:13,O_EW_11,8,0
T_01153,12:08:05,12:08:05,O_EW_12,9,0
T_01153,12:08:57,12:08:57,O_EW_13,10,0
T_01153,12:09:49,12:09:49,O_EW_14,11,1
T_01154,12:30:00,12:30:00,O_EW_01,1,1
T_01154,12:30:52,12:30:52,O_EW_02,2,0
T_01154,12:31:44,12:31:44,O_EW_03,3,0
T_01154,12:33:45,12:33:45,O_EW_07,4,0
T_01154,12:34:37,12:34:37,O_EW_08,5,0
T_01154,12:35:29,12:35:29,O_EW_09,6,0
T_01154,12:36:21,12:36:21,O_EW_10,7,0
T_01154,12:37:13,12:37:13,O_EW_11,8,0
T_01154,12:38:05,12:38:05,O_EW_12,9,0
T_01154,12:38:57,12:38:57,O_EW_13,10,0
T_01154,12:39:49,12:39:49,O_EW_14,11,1
T_01155,13:00:00,13:00:00,O_EW_01,1,1
T_01155,13:00:52,13:00:52,O_EW_02,2,0
T_01155,13:01:44,13:01:44,O_EW_03,3,0
T_01155,13:03:45,13:03:45,O_EW_07,4,0
T_01155,13:04:37,13:04:37,O_EW_08,5,0
T_01155,13:05:29,13:05:29,O_EW_09,6,0
T_01155,13:06:21,13:06:21,O_EW_10,7,0
T_01155,13:07:13,13:07:13,O_EW_11,8,0
T_01155,13:08:05,13:08:05,O_EW_12,9,0
T_01155,13:08:57,13:08:57,O_EW_13,10,0
T_01155,13:09:49,13:09:49,O_EW_14,11,1
T_01156,13:30:00,13:30:00,O_EW_01,1,1
T_01156,13:30:52,13:30:52,O_EW_02,2,0
T_01156,13:31:44,13:31:44,O_EW_03,3,0
T_01156,13:33:45,13:33:45,O_EW_07,4,0
T_01156,13:34:37,13:34:37,O_EW_08,5,0
T_01156,13:35:29,13:35:29,O_EW_09,6,0
T_01156,13:36:21,13:36:21,O_EW_10,7,0
T_01156,13:37:13,13:37:13,O_EW_11,8,0
T_01156,13:38:05,13:38:05,O_EW_12,9,0
T_01156,13:38:57,13:38:57,O_EW_13,10,0
T_01156,13:39:49,13:39:49,O_EW_14,11,1
T_01157,14:00:00,14:00:00,O_EW_01,1,1
T_01157,14:00:52,14:00:52,O_EW_02,2,0
T_01157,14:01:44,14:01:44,O_EW_03,3,0
T_01157,14:03:45,14:03:45,O_EW_07,4,0
T_01157,14:04:37,14:04:37,O_EW_08,5,0
T_01157,14:05:29,14:05:29,O_EW_09,6,0
T_01157,14:06:21,14:06:21,O_EW_10,7,0
T_01157,14:07:13,14:07:13,O_EW_11,8,0
T_01157,14:08:05,14:08:05,O_EW_12,9,0
T_01157,14:08:57,14:08:57,O_EW_13,10,0
T_01157,14:09:49,14:09:49,O_EW_14,11,1
T_01158,14:30:00,14:30:00,O_EW_01,1,1
T_01158,14:30:52,14:30:52,O_EW_02,2,0
T_01158,14:31:44,14:31:44,O_EW_03,3,0
T_01158,14:33:45,14:33:45,O_EW_07,4,0
T_01158,14:34:37,14:34:37,O_EW_08,5,0
T_01158,14:35:29,14:35:29,O_EW_09,6,0
T_01158,14:36:21,14:36:21,O_EW_10,7,0
T_01158,14:37:13,14:37:13,O_EW_11,8,0
T_01158,14:38:05,14:38:05,O_EW_12,9,0
T_01158,14:38:57,14:38:57,O_EW_13,10,0
T_01158,14:39:49,14:39:49,O_EW_14,11,1
T_01159,15:00:00,15:00:00,O_EW_01,1,1
T_01159,15:00:52,15:00:52,O_EW_02,2,0
T_01159,15:01:44,15:01:44,O_EW_03,3,0
T_01159,15:03:45,15:03:45,O_EW_07,4,0
T_01159,15:04:37,15:04:37,O_EW_08,5,0
T_01159,15:05:29,15:05:29,O_EW_09,6,0
T_01159,15:06:21,15:06:21,O_EW_10,7,0
T_01159,15:07:13,15:07:13,O_EW_11,8,0
T_01159,15:08:05,15:08:05,O_EW_12,9,0
T_01159,15:08:57,15:08:57,O_EW_13,10,0
T_01159,15:09:49,15:09:49,O_EW_14,11,1
T_01160,15:30:00,15:30:00,O_EW_01,1,1
T_01160,15:30:52,15:30:52,O_EW_02,2,0
T_01160,15:31:44,15:31:44,O_EW_03,3,0
T_01160,15:33:45,15:33:45,O_EW_07,4,0
T_01160,15:34:37,15:34:37,O_EW_08,5,0
T_01160,15:35:29,15:35:29,O_EW_09,6,0
T_01160,15:36:21,15:36:21,O_EW_10,7,0
T_01160,15:37:13,15:37:13,O_EW_11,8,0
T_01160,15:38:05,15:38:05,O_EW_12,9,0
T_01160,15:38:57,15:38:57,O_EW_13,10,0
T_01160,15:39:49,15:39:49,O_EW_14,11,1
T_01161,16:00:00,16:00:00,O_EW_01,1,1
T_01161,16:00:52,16:00:52,O_EW_02,2,0
T_01161,16:01:44,16:01:44,O_EW_03,3,0
T_01161,16:03:45,16:03:45,O_EW_07,4,0
T_01161,16:04:37,16:04:37,O_EW_08,5,0
T_01161,16:05:29,16:05:29,O_EW_09,6,0
T_01161,16:06:21,16:06:21,O_EW_10,7,0
T_01161,16:07:13,16:07:13,O_EW_11,8,0
T_01161,16:08:05,16:08:05,O_EW_12,9,0
T_01161,16:08:57,16:08:57,O_EW_13,10,0
T_01161,16:09:49,16:09:49,O_EW_14,11,1
T_01162,16:30:00,16:30:00,O_EW_01,1,1
T_01162,16:30:52,16:30:52,O_EW_02,2,0
T_01162,16:31:44,16:31:44,O_EW_03,3,0
T_01162,16:33:45,16:33:45,O_EW_07,4,0
T_01162,16:34:37,16:34:37,O_EW_08,5,0
T_01162,16:35:29,16:35:29,O_EW_09,6,0
T_01162,16:36:21,16:36:21,O_EW_10,7,0
T_01162,16:37:13,16:37:13,O_EW_11,8,0
T_01162,16:38:05,16:38:05,O_EW_12,9,0
T_01162,16:38:57,16:38:57,O_EW_13,10,0
T_01162,16:39:49,16:39:49,O_EW_14,11,1
T_01163,17:00:00,17:00:00,O_EW_01,1,1
T_01163,17:00:52,17:00:52,O_EW_02,2,0
T_01163,17:01:44,17:01:44,O_EW_03,3,0
T_01163,17:03:45,17:03:45,O_EW_07,4,0
T_01163,17:04:37,17:04:37,O_EW_08,5,0
T_01163,17:05:29,17:05:29,O_EW_09,6,0
T_01163,17:06:21,17:06:21,O_EW_10,7,0
T_01163,17:07:13,17:07:13,O_EW_11,8,0
T_01163,17:08:05,17:08:05,O_EW_12,9,0
T_01163,17:08:57,17:08:57,O_EW_13,10,0
T_01163,17:09:49,17:09:49,O_EW_14,11,1
T_01164,17:30:00,17:30:00,O_EW_01,1,1
T_01164,17:30:52,17:30:52,O_EW_02,2,0
T_01164,17:31:44,17:31:44,O_EW_03,3,0
T_01164,17:33:45,17:33:45,O_EW_07,4,0
T_01164,17:34:37,17:34:37,O_EW_08,5,0
T_01164,17:35:29,17:35:29,O_EW_09,6,0
T_01164,17:36:21,17:36:21,O_EW_10,7,0
T_01164,17:37:13,17:37:13,O_EW_11,8,0
T_01164,17:38:05,17:38:05,O_EW_12,9,0
T_01164,17:38:57,17:38:57,O_EW_13,10,0
T_01164,17:39:49,17:39:49,O_EW_14,11,1
T_01165,18:00:00,18:00:00,O_EW_01,1,1
T_01165,18:00:52,18:00:52,O_EW_02,2,0
T_01165,18:01:44,18:01:44,O_EW_03,3,0
T_01165,18:03:45,18:03:45,O_EW_07,4,0
T_01165,18:04:37,18:04:37,O_EW_08,5,0
T_01165,18:05:29,18:05:29,O_EW_09,6,0
T_01165,18:06:21,18:06:21,O_EW_10,7,0
T_01165,18:07:13,18:07:13,O_EW_11,8,0
T_01165,18:08:05,18:08:05,O_EW_12,9,0
T_01165,18:08:57,18:08:57,O_EW_13,10,0
T_01165,18:09:49,18:09:49,O_EW_14,11,1
T_01166,18:30:00,18:30:00,O_EW_01,1,1
T_01166,18:30:52,18:30:52,O_EW_02,2,0
T_01166,18:31:44,18:31:44,O_EW_03,3,0
T_01166,18:33:45,18:33:45,O_EW_07,4,0
T_01166,18:34:37,18:34:37,O_EW_08,5,0
T_01166,18:35:29,18:35:29,O_EW_09,6,0
T_01166,18:36:21,18:36:21,O_EW_10,7,0
T_01166,18:37:13,18:37:13,O_EW_11,8,0
T_01166,18:38:05,18:38:05,O_EW_12,9,0
T_01166,18:38:57,18:38:57,O_EW_13,10,0
T_01166,18:39:49,18:39:49,O_EW_14,11,1
T_01167,19:00:00,19:00:00,O_EW_01,1,1
T_01167,19:00:52,19:00:52,O_EW_02,2,0
T_01167,19:01:44,19:01:44,O_EW_03,3,0
T_01167,19:03:45,19:03:45,O_EW_07,4,0
T_01167,19:04:37,19:04:37,O_EW_08,5,0
T_01167,19:05:29,19:05:29,O_EW_09,6,0
T_01167,19:06:21,19:06:21,O_EW_10,7,0
T_01167,19:07:13,19:07:13,O_EW_11,8,0
T_01167,19:08:05,19:08:05,O_EW_12,9,0
T_01167,19:08:57,19:08:57,O_EW_13,10,0
T_01167,19:09:49,19:09:49,O_EW_14,11,1
T_01168,19:30:00,19:30:00,O_EW_01,1,1
T_01168,19:30:52,19:30:52,O_EW_02,2,0
T_01168,19:31:44,19:31:44,O_EW_03,3,0
T_01168,19:33:45,19:33:45,O_EW_07,4,0
T_01168,19:34:37,19:34:37,O_EW_08,5,0
T_01168,19:35:29,19:35:29,O_EW_09,6,0
T_01168,19:36:21,19:36:21,O_EW_10,7,0
T_01168,19:37:13,19:37:13,O_EW_11,8,0
T_01168,19:38:05,19:38:05,O_EW_12,9,0
T_01168,19:38:57,19:38:57,O_EW_13,10,0
T_01168,19:39:49,19:39:49,O_EW_14,11,1
T_01169,20:00:00,20:00:00,O_EW_01,1,1
T_01169,20:00:52,20:00:52,O_EW_02,2,0
T_01169,20:01:44,20:01:44,O_EW_03,3,0
T_01169,20:03:45,20:03:45,O_EW_07,4,0
T_01169,20:04:37,20:04:37,O_EW_08,5,0
T_01169,20:05:29,20:05:29,O_EW_09,6,0
T_01169,20:06:21,20:06:21,O_EW_10,7,0
T_01169,20:07:13,20:07:13,O_EW_11,8,0
T_01169,20:08:05,20:08:05,O_EW_12,9,0
T_01169,20:08:57,20:08:57,O_EW_13,10,0
T_01169,20:09:49,20:09:49,O_EW_14,11,1
T_01170,21:00:00,21:00:00,O_EW_01,1,1
T_01170,21:00:52,21:00:52,O_EW_02,2,0
T_01170,21:01:44,21:01:44,O_EW_03,3,0
T_01170,21:03:45,21:03:45,O_EW_07,4,0
T_01170,21:04:37,21:04:37,O_EW_08,5,0
T_01170,21:05:29,21:05:29,O_EW_09,6,0
T_01170,21:06:21,21:06:21,O_EW_10,7,0
T_01170,21:07:13,21:07:13,O_EW_11,8,0
T_01170,21:08:05,21:08:05,O_EW_12,9,0
T_01170,21:08:57,21:08:57,O_EW_13,10,0
T_01170,21:09:49,21:09:49,O_EW_14,11,1
T_01171,08:10:00,08:10:00,O_EW_14,1,1
T_01171,08:10:52,08:10:52,O_EW_13,2,0
T_01171,08:11:44,08:11:44,O_EW_12,3,0
T_01171,08:12:36,08:12:36,O_EW_11,4,0
T_01171,08:13:28,08:13:28,O_EW_10,5,0
T_01171,08:14:20,08:14:20,O_EW_09,6,0
T_01171,08:15:12,08:15:12,O_EW_08,7,0
T_01171,08:16:04,08:16:04,O_EW_07,8,0
T_01171,08:18:05,08:18:05,O_EW_03,9,0
T_01171,08:18:57,08:18:57,O_EW_02,10,0
T_01171,08:19:49,08:19:49,O_EW_01,11,1
T_01172,09:10:00,09:10:00,O_EW_14,1,1
T_01172,09:10:52,09:10:52,O_EW_13,2,0
T_01172,09:11:44,09:11:44,O_EW_12,3,0
T_01172,09:12:36,09:12:36,O_EW_11,4,0
T_01172,09:13:28,09:13:28,O_EW_10,5,0
T_01172,09:14:20,09:14:20,O_EW_09,6,0
T_01172,09:15:12,09:15:12,O_EW_08,7,0
T_01172,09:16:04,09:16:04,O_EW_07,8,0
T_01172,09:18:05,09:18:05,O_EW_03,9,0
T_01172,09:18:57,09:18:57,O_EW_02,10,0
T_01172,09:19:49,09:19:49,O_EW_01,11,1
T_01173,10:10:00,10:10:00,O_EW_14,1,1
T_01173,10:10:52,10:10:52,O_EW_13,2,0
T_01173,10:11:44,10:11:44,O_EW_12,3,0
T_01173,10:12:36,10:12:36,O_EW_11,4,0
T_01173,10:13:28,10:13:28,O_EW_10,5,0
T_01173,10:14:20,10:14:20,O_EW_09,6,0
T_01173,10:15:12,10:15:12,O_EW_08,7,0
T_01173,10:16:04,10:16:04,O_EW_07,8,0
T_01173,10:18:05,10:18:05,O_EW_03,9,0
T_01173,10:18:57,10:18:57,O_EW_02,10,0
T_01173,10:19:49,10:19:49,O_EW_01,11,1
T_01174,11:10:00,11:10:00,O_EW_14,1,1
T_01174,11:10:52,11:10:52,O_EW_13,2,0
T_01174,11:11:44,11:11:44,O_EW_12,3,0
T_01174,11:12:36,11:12:36,O_EW_11,4,0
T_01174,11:13:28,11:13:28,O_EW_10,5,0
T_01174,11:14:20,11:14:20,O_EW_09,6,0
T_01174,11:15:12,11:15:12,O_EW_08,7,0
T_01174,11:16:04,11:16:04,O_EW_07,8,0
T_01174,11:18:05,11:18:05,O_EW_03,9,0
T_01174,11:18:57,11:18:57,O_EW_02,10,0
T_01174,11:19:49,11:19:49,O_EW_01,11,1
T_01175,12:10:00,12:10:00,O_EW_14,1,1
T_01175,12:10:52,12:10:52,O_EW_13,2,0
T_01175,12:11:44,12:11:44,O_EW_12,3,0
T_01175,12:12:36,12:12:36,O_EW_11,4,0
T_01175,12:13:28,12:13:28,O_EW_10,5,0
T_01175,12:14:20,12:14:20,O_EW_09,6,0
T_01175,12:15:12,12:15:12,O_EW_08,7,0
T_01175,12:16:04,12:16:04,O_EW_07,8,0
T_01175,12:18:05,12:18:05,O_EW_03,9,0
T_01175,12:18:57,12:18:57,O_EW_02,10,0
T_01175,12:19:49,12:19:49,O_EW_01,11,1
T_01176,12:40:00,12:40:00,O_EW_14,1,1
T_01176,12:40:52,12:40:52,O_EW_13,2,0
T_01176,12:41:44,12:41:44,O_EW_12,3,0
T_01176,12:42:36,12:42:36,O_EW_11,4,0
T_01176,12:43:28,12:43:28,O_EW_10,5,0
T_01176,12:44:20,12:44:20,O_EW_09,6,0
T_01176,12:45:12,12:45:12,O_EW_08,7,0
T_01176,12:46:04,12:46:04,O_EW_07,8,0
T_01176,12:48:05,12:48:05,O_EW_03,9,0
T_01176,12:48:57,12:48:57,O_EW_02,10,0
T_01176,12:49:49,12:49:49,O_EW_01,11,1
T_01177,13:10:00,13:10:00,O_EW_14,1,1
T_01177,13:10:52,13:10:52,O_EW_13,2,0
T_01177,13:11:44,13:11:44,O_EW_12,3,0
T_01177,13:12:36,13:12:36,O_EW_11,4,0
T_01177,13:13:28,13:13:28,O_EW_10,5,0
T_01177,13:14:20,13:14:20,O_EW_09,6,0
T_01177,13:15:12,13:15:12,O_EW_08,7,0
T_01177,13:16:04,13:16:04,O_EW_07,8,0
T_01177,13:18:05,13:18:05,O_EW_03,9,0
T_01177,13:18:57,13:18:57,O_EW_02,10,0
T_01177,13:19:49,13:19:49,O_EW_01,11,1
T_01178,13:40:00,13:40:00,O_EW_14,1,1
T_01178,13:40:52,13:40:52,O_EW_13,2,0
T_01178,13:41:44,13:41:44,O_EW_12,3,0
T_01178,13:42:36,13:42:36,O_EW_11,4,0
T_01178,13:43:28,13:43:28,O_EW_10,5,0
T_01178,13:44:20,13:44:20,O_EW_09,6,0
T_01178,13:45:12,13:45:12,O_EW_08,7,0
T_01178,13:46:04,13:46:04,O_EW_07,8,0
T_01178,13:48:05,13:48:05,O_EW_03,9,0
T_01178,13:48:57,13:48:57,O_EW_02,10,0
T_01178,13:49:49,13:49:49,O_EW_01,11,1
T_01179,14:10:00,14:10:00,O_EW_14,1,1
T_01179,14:10:52,14:10:52,O_EW_13,2,0
T_01179,14:11:44,14:11:44,O_EW_12,3,0
T_01179,14:12:36,14:12:36,O_EW_11,4,0
T_01179,14:13:28,14:13:28,O_EW_10,5,0
T_01179,14:14:20,14:14:20,O_EW_09,6,0
T_01179,14:15:12,14:15:12,O_EW_08,7,0
T_01179,14:16:04,14:16:04,O_EW_07,8,0
T_01179,14:18:05,14:18:05,O_EW_03,9,0
T_01179,14:18:57,14:18:57,O_EW_02,10,0
T_01179,14:19:49,14:19:49,O_EW_01,11,1
T_01180,14:40:00,14:40:00,O_EW_14,1,1
T_01180,14:40:52,14:40:52,O_EW_13,2,0
T_01180,14:41:44,14:41:44,O_EW_12,3,0
T_01180,14:42:36,14:42:36,O_EW_11,4,0
T_01180,14:43:28,14:43:28,O_EW_10,5,0
T_01180,14:44:20,14:44:20,O_EW_09,6,0
T_01180,14:45:12,14:45:12,O_EW_08,7,0
T_01180,14:46:04,14:46:04,O_EW_07,8,0
T_01180,14:48:05,14:48:05,O_EW_03,9,0
T_01180,14:48:57,14:48:57,O_EW_02,10,0
T_01180,14:49:49,14:49:49,O_EW_01,11,1
T_01181,15:10:00,15:10:00,O_EW_14,1,1
T_01181,15:10:52,15:10:52,O_EW_13,2,0
T_01181,15:11:44,15:11:44,O_EW_12,3,0
T_01181,15:12:36,15:12:36,O_EW_11,4,0
T_01181,15:13:28,15:13:28,O_EW_10,5,0
T_01181,15:14:20,15:14:20,O_EW_09,6,0
T_01181,15:15:12,15:15:12,O_EW_08,7,0
T_01181,15:16:04,15:16:04,O_EW_07,8,0
T_01181,15:18:05,15:18:05,O_EW_03,9,0
T_01181,15:18:57,15:18:57,O_EW_02,10,0
T_01181,15:19:49,15:19:49,O_EW_01,11,1
T_01182,15:40:00,15:40:00,O_EW_14,1,1
T_01182,15:40:52,15:40:52,O_EW_13,2,0
T_01182,15:41:44,15:41:44,O_EW_12,3,0
T_01182,15:42:36,15:42:36,O_EW_11,4,0
T_01182,15:43:28,15:43:28,O_EW_10,5,0
T_01182,15:44:20,15:44:20,O_EW_09,6,0
T_01182,15:45:12,15:45:12,O_EW_08,7,0
T_01182,15:46:04,15:46:04,O_EW_07,8,0
T_01182,15:48:05,15:48:05,O_EW_03,9,0
T_01182,15:48:57,15:48:57,O_EW_02,10,0
T_01182,15:49:49,15:49:49,O_EW_01,11,1
T_01183,16:10:00,16:10:00,O_EW_14,1,1
T_01183,16:10:52,16:10:52,O_EW_13,2,0
T_01183,16:11:44,16:11:44,O_EW_12,3,0
T_01183,16:12:36,16:12:36,O_EW_11,4,0
T_01183,16:13:28,16:13:28,O_EW_10,5,0
T_01183,16:14:20,16:14:20,O_EW_09,6,0
T_01183,16:15:12,16:15:12,O_EW_08,7,0
T_01183,16:16:04,16:16:04,O_EW_07,8,0
T_01183,16:18:05,16:18:05,O_EW_03,9,0
T_01183,16:18:57,16:18:57,O_EW_02,10,0
