route_id,service_id,trip_id,shape_id,direction_id,block_id,trip_headsign
202,WKDY,T_00999,SHP_202,0,BLK_0071,To Promenade Est-Ouest & Arrêt 14
202,WKDY,T_01000,SHP_202,0,BLK_0071,To Promenade Est-Ouest & Arrêt 14
202,WKDY,T_01001,SHP_202,0,BLK_0071,To Promenade Est-Ouest & Arrêt 14
202,WKDY,T_01002,SHP_202,0,BLK_0071,To Promenade Est-Ouest & Arrêt 14
202,WKDY,T_01003,SHP_202,0,BLK_0071,To Promenade Est-Ouest & Arrêt 14
202,WKDY,T_01004,SHP_202,0,BLK_0071,To Promenade Est-Ouest & Arrêt 14
202,WKDY,T_01005,SHP_202,0,BLK_0071,To Promenade Est-Ouest & Arrêt 14
202,WKDY,T_01006,SHP_202,0,BLK_0071,To Promenade Est-Ouest & Arrêt 14
202,WKDY,T_01007,SHP_202,0,BLK_0072,To Promenade Est-Ouest & Arrêt 14
202,WKDY,T_01008,SHP_202,0,BLK_0072,To Promenade Est-Ouest & Arrêt 14
202,WKDY,T_01009,SHP_202,0,BLK_0072,To Promenade Est-Ouest & Arrêt 14
202,WKDY,T_01010,SHP_202,0,BLK_0072,To Promenade Est-Ouest & Arrêt 14
202,WKDY,T_01011,SHP_202,0,BLK_0072,To Promenade Est-Ouest & Arrêt 14
202,WKDY,T_01012,SHP_202,0,BLK_0072,To Promenade Est-Ouest & Arrêt 14
202,WKDY,T_01013,SHP_202,0,BLK_0072,To Promenade Est-Ouest & Arrêt 14
202,WKDY,T_01014,SHP_202,0,BLK_0072,To Promenade Est-Ouest & Arrêt 14
202,WKDY,T_01015,SHP_202,0,BLK_0072,To Promenade Est-Ouest & Arrêt 14
202,WKDY,T_01016,SHP_202,0,BLK_0072,To Promenade Est-Ouest & Arrêt 14
202,WKDY,T_01017,SHP_202,0,BLK_0072,To Promenade Est-Ouest & Arrêt 14
202,WKDY,T_01018,SHP_202,0,BLK_0072,To Promenade Est-Ouest & Arrêt 14
202,WKDY,T_01019,SHP_202,0,BLK_0072,To Promenade Est-Ouest & Arrêt 14
202,WKDY,T_01020,SHP_202,0,BLK_0072,To Promenade Est-Ouest & Arrêt 14
202,WKDY,T_01021,SHP_202,0,BLK_0072,To Promenade Est-Ouest & Arrêt 14
202,WKDY,T_01022,SHP_202,0,BLK_0072,To Promenade Est-Ouest & Arrêt 14
202,WKDY,T_01023,SHP_202,0,BLK_0072,To Promenade Est-Ouest & Arrêt 14
202,WKDY,T_01024,SHP_202,0,BLK_0072,To Promenade Est-Ouest & Arrêt 14
202,WKDY,T_01025,SHP_202,0,BLK_0072,To Promenade Est-Ouest & Arrêt 14
202,WKDY,T_01026,SHP_202,0,BLK_0072,To Promenade Est-Ouest & Arrêt 14
202,WKDY,T_01027,SHP_202,0,BLK_0072,To Promenade Est-Ouest & Arrêt 14
202,WKDY,T_01028,SHP_202,0,BLK_0072,To Promenade Est-Ouest & Arrêt 14
202,WKDY,T_01029,SHP_202,0,BLK_0072,To Promenade Est-Ouest & Arrêt 14
202,WKDY,T_01030,SHP_202,0,BLK_0072,To Promenade Est-Ouest & Arrêt 14
202,WKDY,T_01031,SHP_202,0,BLK_0073,To Promenade Est-Ouest & Arrêt 14
202,WKDY,T_01032,SHP_202,0,BLK_0073,To Promenade Est-Ouest & Arrêt 14
202,WKDY,T_01033,SHP_202,0,BLK_0073,To Promenade Est-Ouest & Arrêt 14
202,WKDY,T_01034,SHP_202,0,BLK_0073,To Promenade Est-Ouest & Arrêt 14
202,WKDY,T_01035,SHP_202,0,BLK_0073,To Promenade Est-Ouest & Arrêt 14
202,WKDY,T_01036,SHP_202,1,BLK_0074,To Promenade Est-Ouest & Arrêt 1
202,WKDY,T_01037,SHP_202,1,BLK_0074,To Promenade Est-Ouest & Arrêt 1
202,WKDY,T_01038,SHP_202,1,BLK_0074,To Promenade Est-Ouest & Arrêt 1
202,WKDY,T_01039,SHP_202,1,BLK_0074,To Promenade Est-Ouest & Arrêt 1
202,WKDY,T_01040,SHP_202,1,BLK_0074,To Promenade Est-Ouest & Arrêt 1
202,WKDY,T_01041,SHP_202,1,BLK_0074,To Promenade Est-Ouest & Arrêt 1
202,WKDY,T_01042,SHP_202,1,BLK_0074,To Promenade Est-Ouest & Arrêt 1
202,WKDY,T_01043,SHP_202,1,BLK_0074,To Promenade Est-Ouest & Arrêt 1
202,WKDY,T_01044,SHP_202,1,BLK_0074,To Promenade Est-Ouest & Arrêt 1
202,WKDY,T_01045,SHP_202,1,BLK_0074,To Promenade Est-Ouest & Arrêt 1
202,WKDY,T_01046,SHP_202,1,BLK_0074,To Promenade Est-Ouest & Arrêt 1
202,WKDY,T_01047,SHP_202,1,BLK_0074,To Promenade Est-Ouest & Arrêt 1
202,WKDY,T_01048,SHP_202,1,BLK_0074,To Promenade Est-Ouest & Arrêt 1
202,WKDY,T_01049,SHP_202,1,BLK_0074,To Promenade Est-Ouest & Arrêt 1
202,WKDY,T_01050,SHP_202,1,BLK_0074,To Promenade Est-Ouest & Arrêt 1
202,WKDY,T_01051,SHP_202,1,BLK_0074,To Promenade Est-Ouest & Arrêt 1
202,WKDY,T_01052,SHP_202,1,BLK_0074,To Promenade Est-Ouest & Arrêt 1
202,WKDY,T_01053,SHP_202,1,BLK_0074,To Promenade Est-Ouest & Arrêt 1
202,WKDY,T_01054,SHP_202,1,BLK_0074,To Promenade Est-Ouest & Arrêt 1
202,WKDY,T_01055,SHP_202,1,BLK_0074,To Promenade Est-Ouest & Arrêt 1
202,WKDY,T_01056,SHP_202,1,BLK_0074,To Promenade Est-Ouest & Arrêt 1
202,WKDY,T_01057,SHP_202,1,BLK_0074,To Promenade Est-Ouest & Arrêt 1
202,WKDY,T_01058,SHP_202,1,BLK_0074,To Promenade Est-Ouest & Arrêt 1
202,WKDY,T_01059,SHP_202,1,BLK_0074,To Promenade Est-Ouest & Arrêt 1
202,WKDY,T_01060,SHP_202,1,BLK_0075,To Promenade Est-Ouest & Arrêt 1
202,WKDY,T_01061,SHP_202,1,BLK_0075,To Promenade Est-Ouest & Arrêt 1
202,WKDY,T_01062,SHP_202,1,BLK_0075,To Promenade Est-Ouest & Arrêt 1
202,WKDY,T_01063,SHP_202,1,BLK_0075,To Promenade Est-Ouest & Arrêt 1
202,WKDY,T_01064,SHP_202,1,BLK_0075,To Promenade Est-Ouest & Arrêt 1
202,WKDY,T_01065,SHP_202,1,BLK_0075,To Promenade Est-Ouest & Arrêt 1
202,WKDY,T_01066,SHP_202,1,BLK_0075,To Promenade Est-Ouest & Arrêt 1
202,WKDY,T_01067,SHP_202,1,BLK_0075,To Promenade Est-Ouest & Arrêt 1
202,WKDY,T_01068,SHP_202,1,BLK_0075,To Promenade Est-Ouest & Arrêt 1
202,WKDY,T_01069,SHP_202,1,BLK_0075,To Promenade Est-Ouest & Arrêt 1
202,WKDY,T_01070,SHP_202,1,BLK_0075,To Promenade Est-Ouest & Arrêt 1
202,WKDY,T_01071,SHP_202,1,BLK_0075,To Promenade Est-Ouest & Arrêt 1
202,WKDY,T_01072,SHP_202,1,BLK_0075,To Promenade Est-Ouest & Arrêt 1
202,WKDY,T_01073,SHP_202,1,BLK_0075,To Promenade Est-Ouest & Arrêt 1
202,WKDY,T_01074,SHP_202,1,BLK_0075,To Promenade Est-Ouest & Arrêt 1
202,WKDY,T_01075,SHP_202,1,BLK_0075,To Promenade Est-Ouest & Arrêt 1
202,WKDY,T_01076,SHP_202,1,BLK_0075,To Promenade Est-Ouest & Arrêt 1
202,WKDY,T_01077,SHP_202,1,BLK_0075,To Promenade Est-Ouest & Arrêt 1
202,WKDY,T_01078,SHP_202,1,BLK_0075,To Promenade Est-Ouest & Arrêt 1
202,WKDY,T_01079,SHP_202,1,BLK_0075,To Promenade Est-Ouest & Arrêt 1
202,WKDY,T_01080,SHP_202,1,BLK_0075,To Promenade Est-Ouest & Arrêt 1
202,WKDY,T_01081,SHP_202,1,BLK_0075,To Promenade Est-Ouest & Arrêt 1
202,WKDY,T_01082,SHP_202,1,BLK_0075,To Promenade Est-Ouest & Arrêt 1
202,WKDY,T_01083,SHP_202,1,BLK_0075,To Promenade Est-Ouest & Arrêt 1
202,WKDY,T_01084,SHP_202,1,BLK_0076,To Promenade Est-Ouest & Arrêt 1
202,WKDY,T_01085,SHP_202,1,BLK_0076,To Promenade Est-Ouest & Arrêt 1
202,WKDY,T_01086,SHP_202,1,BLK_0076,To Promenade Est-Ouest & Arrêt 1
202,WKDY,T_01087,SHP_202,1,BLK_0076,To Promenade Est-Ouest & Arrêt 1
202,WKDY,T_01088,SHP_202,1,BLK_0076,To Promenade Est-Ouest & Arrêt 1
202,SAT,T_01089,SHP_202,0,BLK_0077,To Promenade Est-Ouest & Arrêt 14
202,SAT,T_01090,SHP_202,0,BLK_0077,To Promenade Est-Ouest & Arrêt 14
202,SAT,T_01091,SHP_202,0,BLK_0077,To Promenade Est-Ouest & Arrêt 14
202,SAT,T_01092,SHP_202,0,BLK_0077,To Promenade Est-Ouest & Arrêt 14
202,SAT,T_01093,SHP_202,0,BLK_0077,To Promenade Est-Ouest & Arrêt 14
202,SAT,T_01094,SHP_202,0,BLK_0077,To Promenade Est-Ouest & Arrêt 14
202,SAT,T_01095,SHP_202,0,BLK_0077,To Promenade Est-Ouest & Arrêt 14
202,SAT,T_01096,SHP_202,0,BLK_0077,To Promenade Est-Ouest & Arrêt 14
202,SAT,T_01097,SHP_202,0,BLK_0077,To Promenade Est-Ouest & Arrêt 14
202,SAT,T_01098,SHP_202,0,BLK_0077,To Promenade Est-Ouest & Arrêt 14
202,SAT,T_01099,SHP_202,0,BLK_0077,To Promenade Est-Ouest & Arrêt 14
202,SAT,T_01100,SHP_202,0,BLK_0077,To Promenade Est-Ouest & Arrêt 14
202,SAT,T_01101,SHP_202,0,BLK_0077,To Promenade Est-Ouest & Arrêt 14
202,SAT,T_01102,SHP_202,0,BLK_0077,To Promenade Est-Ouest & Arrêt 14
202,SAT,T_01103,SHP_202,0,BLK_0077,To Promenade Est-Ouest & Arrêt 14
202,SAT,T_01104,SHP_202,0,BLK_0077,To Promenade Est-Ouest & Arrêt 14
202,SAT,T_01105,SHP_202,0,BLK_0078,To Promenade Est-Ouest & Arrêt 14
202,SAT,T_01106,SHP_202,0,BLK_0078,To Promenade Est-Ouest & Arrêt 14
202,SAT,T_01107,SHP_202,0,BLK_0078,To Promenade Est-Ouest & Arrêt 14
202,SAT,T_01108,SHP_202,0,BLK_0078,To Promenade Est-Ouest & Arrêt 14
202,SAT,T_01109,SHP_202,0,BLK_0078,To Promenade Est-Ouest & Arrêt 14
202,SAT,T_01110,SHP_202,0,BLK_0078,To Promenade Est-Ouest & Arrêt 14
202,SAT,T_01111,SHP_202,0,BLK_0078,To Promenade Est-Ouest & Arrêt 14
202,SAT,T_01112,SHP_202,0,BLK_0078,To Promenade Est-Ouest & Arrêt 14
202,SAT,T_01113,SHP_202,0,BLK_0078,To Promenade Est-Ouest & Arrêt 14
202,SAT,T_01114,SHP_202,0,BLK_0078,To Promenade Est-Ouest & Arrêt 14
202,SAT,T_01115,SHP_202,0,BLK_0078,To Promenade Est-Ouest & Arrêt 14
202,SAT,T_01116,SHP_202,0,BLK_0078,To Promenade Est-Ouest & Arrêt 14
202,SAT,T_01117,SHP_202,0,BLK_0078,To Promenade Est-Ouest & Arrêt 14
202,SAT,T_01118,SHP_202,0,BLK_0079,To Promenade Est-Ouest & Arrêt 14
202,SAT,T_01119,SHP_202,1,BLK_0080,To Promenade Est-Ouest & Arrêt 1
202,SAT,T_01120,SHP_202,1,BLK_0080,To Promenade Est-Ouest & Arrêt 1
202,SAT,T_01121,SHP_202,1,BLK_0080,To Promenade Est-Ouest & Arrêt 1
202,SAT,T_01122,SHP_202,1,BLK_0080,To Promenade Est-Ouest & Arrêt 1
202,SAT,T_01123,SHP_202,1,BLK_0080,To Promenade Est-Ouest & Arrêt 1
202,SAT,T_01124,SHP_202,1,BLK_0080,To Promenade Est-Ouest & Arrêt 1
202,SAT,T_01125,SHP_202,1,BLK_0080,To Promenade Est-Ouest & Arrêt 1
202,SAT,T_01126,SHP_202,1,BLK_0080,To Promenade Est-Ouest & Arrêt 1
202,SAT,T_01127,SHP_202,1,BLK_0080,To Promenade Est-Ouest & Arrêt 1
202,SAT,T_01128,SHP_202,1,BLK_0080,To Promenade Est-Ouest & Arrêt 1
202,SAT,T_01129,SHP_202,1,BLK_0080,To Promenade Est-Ouest & Arrêt 1
202,SAT,T_01130,SHP_202,1,BLK_0080,To Promenade Est-Ouest & Arrêt 1
202,SAT,T_01131,SHP_202,1,BLK_0080,To Promenade Est-Ouest & Arrêt 1
202,SAT,T_01132,SHP_202,1,BLK_0080,To Promenade Est-Ouest & Arrêt 1
202,SAT,T_01133,SHP_202,1,BLK_0080,To Promenade Est-Ouest & Arrêt 1
202,SAT,T_01134,SHP_202,1,BLK_0080,To Promenade Est-Ouest & Arrêt 1
202,SAT,T_01135,SHP_202,1,BLK_0081,To Promenade Est-Ouest & Arrêt 1
202,SAT,T_01136,SHP_202,1,BLK_0081,To Promenade Est-Ouest & Arrêt 1
202,SAT,T_01137,SHP_202,1,BLK_0081,To Promenade Est-Ouest & Arrêt 1
202,SAT,T_01138,SHP_202,1,BLK_0081,To Promenade Est-Ouest & Arrêt 1
202,SAT,T_01139,SHP_202,1,BLK_0081,To Promenade Est-Ouest & Arrêt 1
202,SAT,T_01140,SHP_202,1,BLK_0081,To Promenade Est-Ouest & Arrêt 1
202,SAT,T_01141,SHP_202,1,BLK_0081,To Promenade Est-Ouest & Arrêt 1
202,SAT,T_01142,SHP_202,1,BLK_0081,To Promenade Est-Ouest & Arrêt 1
202,SAT,T_01143,SHP_202,1,BLK_0081,To Promenade Est-Ouest & Arrêt 1
202,SAT,T_01144,SHP_202,1,BLK_0081,To Promenade Est-Ouest & Arrêt 1
202,SAT,T_01145,SHP_202,1,BLK_0081,To Promenade Est-Ouest & Arrêt 1
202,SAT,T_01146,SHP_202,1,BLK_0081,To Promenade Est-Ouest & Arrêt 1
202,SAT,T_01147,SHP_202,1,BLK_0081,To Promenade Est-Ouest & Arrêt 1
202,SAT,T_01148,SHP_202,1,BLK_0082,To Promenade Est-Ouest & Arrêt 1
202,SUN,T_01149,SHP_202,0,BLK_0083,To Promenade Est-Ouest & Arrêt 14
202,SUN,T_01150,SHP_202,0,BLK_0083,To Promenade Est-Ouest & Arrêt 14
202,SUN,T_01151,SHP_202,0,BLK_0083,To Promenade Est-Ouest & Arrêt 14
202,SUN,T_01152,SHP_202,0,BLK_0083,To Promenade Est-Ouest & Arrêt 14
202,SUN,T_01153,SHP_202,0,BLK_0083,To Promenade Est-Ouest & Arrêt 14
202,SUN,T_01154,SHP_202,0,BLK_0083,To Promenade Est-Ouest & Arrêt 14
202,SUN,T_01155,SHP_202,0,BLK_0083,To Promenade Est-Ouest & Arrêt 14
202,SUN,T_01156,SHP_202,0,BLK_0083,To Promenade Est-Ouest & Arrêt 14
202,SUN,T_01157,SHP_202,0,BLK_0083,To Promenade Est-Ouest & Arrêt 14
202,SUN,T_01158,SHP_202,0,BLK_0083,To Promenade Est-Ouest & Arrêt 14
202,SUN,T_01159,SHP_202,0,BLK_0083,To Promenade Est-Ouest & Arrêt 14
202,SUN,T_01160,SHP_202,0,BLK_0083,To Promenade Est-Ouest & Arrêt 14
202,SUN,T_01161,SHP_202,0,BLK_0084,To Promenade Est-Ouest & Arrêt 14
202,SUN,T_01162,SHP_202,0,BLK_0084,To Promenade Est-Ouest & Arrêt 14
202,SUN,T_01163,SHP_202,0,BLK_0084,To Promenade Est-Ouest & Arrêt 14
202,SUN,T_01164,SHP_202,0,BLK_0084,To Promenade Est-Ouest & Arrêt 14
202,SUN,T_01165,SHP_202,0,BLK_0084,To Promenade Est-Ouest & Arrêt 14
202,SUN,T_01166,SHP_202,0,BLK_0084,To Promenade Est-Ouest & Arrêt 14
202,SUN,T_01167,SHP_202,0,BLK_0084,To Promenade Est-Ouest & Arrêt 14
202,SUN,T_01168,SHP_202,0,BLK_0084,To Promenade Est-Ouest & Arrêt 14
202,SUN,T_01169,SHP_202,0,BLK_0084,To Promenade Est-Ouest & Arrêt 14
202,SUN,T_01170,SHP_202,0,BLK_0084,To Promenade Est-Ouest & Arrêt 14
202,SUN,T_01171,SHP_202,1,BLK_0085,To Promenade Est-Ouest & Arrêt 1
202,SUN,T_01172,SHP_202,1,BLK_0085,To Promenade Est-Ouest & Arrêt 1
202,SUN,T_01173,SHP_202,1,BLK_0085,To Promenade Est-Ouest & Arrêt 1
202,SUN,T_01174,SHP_202,1,BLK_0085,To Promenade Est-Ouest & Arrêt 1
202,SUN,T_01175,SHP_202,1,BLK_0085,To Promenade Est-Ouest & Arrêt 1
202,SUN,T_01176,SHP_202,1,BLK_0085,To Promenade Est-Ouest & Arrêt 1
202,SUN,T_01177,SHP_202,1,BLK_0085,To Promenade Est-Ouest & Arrêt 1
202,SUN,T_01178,SHP_202,1,BLK_0085,To Promenade Est-Ouest & Arrêt 1
202,SUN,T_01179,SHP_202,1,BLK_0085,To Promenade Est-Ouest & Arrêt 1
202,SUN,T_01180,SHP_202,1,BLK_0085,To Promenade Est-Ouest & Arrêt 1
202,SUN,T_01181,SHP_202,1,BLK_0085,To Promenade Est-Ouest & Arrêt 1
202,SUN,T_01182,SHP_202,1,BLK_0085,To Promenade Est-Ouest & Arrêt 1
202,SUN,T_01183,SHP_202,1,BLK_0086,To Promenade Est-Ouest & Arrêt 1
202,SUN,T_01184,SHP_202,1,BLK_0086,To Promenade Est-Ouest & Arrêt 1
202,SUN,T_01185,SHP_202,1,BLK_0086,To Promenade Est-Ouest & Arrêt 1
202,SUN,T_01186,SHP_202,1,BLK_0086,To Promenade Est-Ouest & Arrêt 1
202,SUN,T_01187,SHP_202,1,BLK_0086,To Promenade Est-Ouest & Arrêt 1
202,SUN,T_01188,SHP_202,1,BLK_0086,To Promenade Est-Ouest & Arrêt 1
202,SUN,T_01189,SHP_202,1,BLK_0086,To Promenade Est-Ouest & Arrêt 1
202,SUN,T_01190,SHP_202,1,BLK_0086,To Promenade Est-Ouest & Arrêt 1
202,SUN,T_01191,SHP_202,1,BLK_0086,To Promenade Est-Ouest & Arrêt 1
202,SUN,T_01192,SHP_202,1,BLK_0086,To Promenade Est-Ouest & Arrêt 1
203,WKDY,T_01193,SHP_203,0,BLK_0087,To Diagonale NO/SE & Repère 8
203,WKDY,T_01194,SHP_203,0,BLK_0087,To Diagonale NO/SE & Repère 8
203,WKDY,T_01195,SHP_203,0,BLK_0087,To Diagonale NO/SE & Repère 8
203,WKDY,T_01196,SHP_203,0,BLK_0087,To Diagonale NO/SE & Repère 8
203,WKDY,T_01197,SHP_203,0,BLK_0087,To Diagonale NO/SE & Repère 8
203,WKDY,T_01198,SHP_203,0,BLK_0087,To Diagonale NO/SE & Repère 8
203,WKDY,T_01199,SHP_203,0,BLK_0087,To Diagonale NO/SE & Repère 8
203,WKDY,T_01200,SHP_203,0,BLK_0087,To Diagonale NO/SE & Repère 8
203,WKDY,T_01201,SHP_203,0,BLK_0087,To Diagonale NO/SE & Repère 8
203,WKDY,T_01202,SHP_203,0,BLK_0087,To Diagonale NO/SE & Repère 8
203,WKDY,T_01203,SHP_203,0,BLK_0087,To Diagonale NO/SE & Repère 8
203,WKDY,T_01204,SHP_203,0,BLK_0088,To Diagonale NO/SE & Repère 8
203,WKDY,T_01205,SHP_203,0,BLK_0088,To Diagonale NO/SE & Repère 8
203,WKDY,T_01206,SHP_203,0,BLK_0088,To Diagonale NO/SE & Repère 8
203,WKDY,T_01207,SHP_203,0,BLK_0088,To Diagonale NO/SE & Repère 8
203,WKDY,T_01208,SHP_203,0,BLK_0088,To Diagonale NO/SE & Repère 8
203,WKDY,T_01209,SHP_203,0,BLK_0088,To Diagonale NO/SE & Repère 8
203,WKDY,T_01210,SHP_203,0,BLK_0088,To Diagonale NO/SE & Repère 8
203,WKDY,T_01211,SHP_203,0,BLK_0088,To Diagonale NO/SE & Repère 8
203,WKDY,T_01212,SHP_203,0,BLK_0088,To Diagonale NO/SE & Repère 8
203,WKDY,T_01213,SHP_203,0,BLK_0088,To Diagonale NO/SE & Repère 8
203,WKDY,T_01214,SHP_203,0,BLK_0088,To Diagonale NO/SE & Repère 8
203,WKDY,T_01215,SHP_203,0,BLK_0088,To Diagonale NO/SE & Repère 8
203,WKDY,T_01216,SHP_203,1,BLK_0089,To Diagonale NO/SE & Repère 1
203,WKDY,T_01217,SHP_203,1,BLK_0089,To Diagonale NO/SE & Repère 1
203,WKDY,T_01218,SHP_203,1,BLK_0089,To Diagonale NO/SE & Repère 1
203,WKDY,T_01219,SHP_203,1,BLK_0089,To Diagonale NO/SE & Repère 1
203,WKDY,T_01220,SHP_203,1,BLK_0089,To Diagonale NO/SE & Repère 1
203,WKDY,T_01221,SHP_203,1,BLK_0089,To Diagonale NO/SE & Repère 1
203,WKDY,T_01222,SHP_203,1,BLK_0089,To Diagonale NO/SE & Repère 1
203,WKDY,T_01223,SHP_203,1,BLK_0089,To Diagonale NO/SE & Repère 1
203,WKDY,T_01224,SHP_203,1,BLK_0089,To Diagonale NO/SE & Repère 1
203,WKDY,T_01225,SHP_203,1,BLK_0089,To Diagonale NO/SE & Repère 1
203,WKDY,T_01226,SHP_203,1,BLK_0089,To Diagonale NO/SE & Repère 1
203,WKDY,T_01227,SHP_203,1,BLK_0090,To Diagonale NO/SE & Repère 1
203,WKDY,T_01228,SHP_203,1,BLK_0090,To Diagonale NO/SE & Repère 1
203,WKDY,T_01229,SHP_203,1,BLK_0090,To Diagonale NO/SE & Repère 1
203,WKDY,T_01230,SHP_203,1,BLK_0090,To Diagonale NO/SE & Repère 1
203,WKDY,T_01231,SHP_203,1,BLK_0090,To Diagonale NO/SE & Repère 1
203,WKDY,T_01232,SHP_203,1,BLK_0090,To Diagonale NO/SE & Repère 1
203,WKDY,T_01233,SHP_203,1,BLK_0090,To Diagonale NO/SE & Repère 1
203,WKDY,T_01234,SHP_203,1,BLK_0090,To Diagonale NO/SE & Repère 1
203,WKDY,T_01235,SHP_203,1,BLK_0090,To Diagonale NO/SE & Repère 1
203,WKDY,T_01236,SHP_203,1,BLK_0090,To Diagonale NO/SE & Repère 1
203,WKDY,T_01237,SHP_203,1,BLK_0090,To Diagonale NO/SE & Repère 1
203,WKDY,T_01238,SHP_203,1,BLK_0090,To Diagonale NO/SE & Repère 1
204,WKDY,T_01239,SHP_204,0,BLK_0091,To Express NE/SO & Point 8
204,WKDY,T_01240,SHP_204,0,BLK_0091,To Express NE/SO & Point 8
204,WKDY,T_01241,SHP_204,0,BLK_0091,To Express NE/SO & Point 8
204,WKDY,T_01242,SHP_204,0,BLK_0091,To Express NE/SO & Point 8
204,WKDY,T_01243,SHP_204,0,BLK_0091,To Express NE/SO & Point 8
204,WKDY,T_01244,SHP_204,0,BLK_0091,To Express NE/SO & Point 8
204,WKDY,T_01245,SHP_204,1,BLK_0092,To Express NE/SO & Point 1
204,WKDY,T_01246,SHP_204,1,BLK_0092,To Express NE/SO & Point 1
204,WKDY,T_01247,SHP_204,1,BLK_0092,To Express NE/SO & Point 1
204,WKDY,T_01248,SHP_204,1,BLK_0092,To Express NE/SO & Point 1
204,WKDY,T_01249,SHP_204,1,BLK_0092,To Express NE/SO & Point 1
204,WKDY,T_01250,SHP_204,1,BLK_0092,To Express NE/SO & Point 1
205,WKDY,T_01251,SHP_205,0,BLK_0093,To Boucle Carré Arrêt 12
205,WKDY,T_01252,SHP_205,0,BLK_0093,To Boucle Carré Arrêt 12
205,WKDY,T_01253,SHP_205,0,BLK_0093,To Boucle Carré Arrêt 12
205,WKDY,T_01254,SHP_205,0,BLK_0093,To Boucle Carré Arrêt 12
205,WKDY,T_01255,SHP_205,0,BLK_0093,To Boucle Carré Arrêt 12
205,WKDY,T_01256,SHP_205,0,BLK_0093,To Boucle Carré Arrêt 12
205,WKDY,T_01257,SHP_205,0,BLK_0093,To Boucle Carré Arrêt 12
205,WKDY,T_01258,SHP_205,0,BLK_0093,To Boucle Carré Arrêt 12
205,WKDY,T_01259,SHP_205,0,BLK_0093,To Boucle Carré Arrêt 12
205,WKDY,T_01260,SHP_205,0,BLK_0093,To Boucle Carré Arrêt 12
205,WKDY,T_01261,SHP_205,0,BLK_0093,To Boucle Carré Arrêt 12
205,WKDY,T_01262,SHP_205,0,BLK_0093,To Boucle Carré Arrêt 12
205,WKDY,T_01263,SHP_205,0,BLK_0093,To Boucle Carré Arrêt 12
205,WKDY,T_01264,SHP_205,0,BLK_0093,To Boucle Carré Arrêt 12
205,WKDY,T_01265,SHP_205,0,BLK_0093,To Boucle Carré Arrêt 12
205,WKDY,T_01266,SHP_205,0,BLK_0093,To Boucle Carré Arrêt 12
205,WKDY,T_01267,SHP_205,0,BLK_0093,To Boucle Carré Arrêt 12
205,WKDY,T_01268,SHP_205,0,BLK_0093,To Boucle Carré Arrêt 12
205,WKDY,T_01269,SHP_205,0,BLK_0093,To Boucle Carré Arrêt 12
205,WKDY,T_01270,SHP_205,0,BLK_0093,To Boucle Carré Arrêt 12
205,WKDY,T_01271,SHP_205,0,BLK_0093,To Boucle Carré Arrêt 12
205,WKDY,T_01272,SHP_205,0,BLK_0093,To Boucle Carré Arrêt 12
205,WKDY,T_01273,SHP_205,0,BLK_0093,To Boucle Carré Arrêt 12
205,WKDY,T_01274,SHP_205,0,BLK_0093,To Boucle Carré Arrêt 12
205,WKDY,T_01275,SHP_205,0,BLK_0094,To Boucle Carré Arrêt 12
205,WKDY,T_01276,SHP_205,0,BLK_0094,To Boucle Carré Arrêt 12
205,WKDY,T_01277,SHP_205,0,BLK_0094,To Boucle Carré Arrêt 12
205,WKDY,T_01278,SHP_205,0,BLK_0094,To Boucle Carré Arrêt 12
205,WKDY,T_01279,SHP_205,0,BLK_0094,To Boucle Carré Arrêt 12
205,WKDY,T_01280,SHP_205,0,BLK_0094,To Boucle Carré Arrêt 12
205,WKDY,T_01281,SHP_205,0,BLK_0094,To Boucle Carré Arrêt 12
205,WKDY,T_01282,SHP_205,0,BLK_0094,To Boucle Carré Arrêt 12
205,WKDY,T_01283,SHP_205,0,BLK_0094,To Boucle Carré Arrêt 12
205,WKDY,T_01284,SHP_205,0,BLK_0094,To Boucle Carré Arrêt 12
205,WKDY,T_01285,SHP_205,0,BLK_0094,To Boucle Carré Arrêt 12
205,WKDY,T_01286,SHP_205,0,BLK_0094,To Boucle Carré Arrêt 12
205,WKDY,T_01287,SHP_205,0,BLK_0094,To Boucle Carré Arrêt 12
205,WKDY,T_01288,SHP_205,0,BLK_0094,To Boucle Carré Arrêt 12
205,WKDY,T_01289,SHP_205,0,BLK_0094,To Boucle Carré Arrêt 12
205,WKDY,T_01290,SHP_205,0,BLK_0094,To Boucle Carré Arrêt 12
205,WKDY,T_01291,SHP_205,0,BLK_0094,To Boucle Carré Arrêt 12
205,WKDY,T_01292,SHP_205,0,BLK_0094,To Boucle Carré Arrêt 12
205,WKDY,T_01293,SHP_205,0,BLK_0094,To Boucle Carré Arrêt 12
205,WKDY,T_01294,SHP_205,0,BLK_0094,To Boucle Carré Arrêt 12
205,WKDY,T_01295,SHP_205,0,BLK_0094,To Boucle Carré Arrêt 12
205,WKDY,T_01296,SHP_205,0,BLK_0094,To Boucle Carré Arrêt 12
205,WKDY,T_01297,SHP_205,0,BLK_0094,To Boucle Carré Arrêt 12
205,WKDY,T_01298,SHP_205,0,BLK_0094,To Boucle Carré Arrêt 12
205,WKDY,T_01299,SHP_205,0,BLK_0095,To Boucle Carré Arrêt 12
205,WKDY,T_01300,SHP_205,0,BLK_0095,To Boucle Carré Arrêt 12
205,WKDY,T_01301,SHP_205,0,BLK_0095,To Boucle Carré Arrêt 12
